Column 1,Column 2,Column 3
16.855788237019567,-2.8935539385135725,50.8447065542173
16.855788237019567,-2.8935539385135725,50.8447065542173
17.06041752968312,-3.1697704661518205,50.88388201362539
17.06041752968312,-3.1697704661518205,50.88388201362539
17.06041752968312,-3.1697704661518205,50.88388201362539
16.937639954084986,-2.8636429828168954,50.7546196754735
16.773936519954148,-2.982055313595647,50.74444463597382
16.855788237019567,-2.937441893109375,50.787032647247166
16.855788237019567,-2.937441893109375,50.787032647247166
16.951350116693444,-2.9220021667791505,50.87506155863054
16.84218038905744,-4.005575876902551,50.75221176295898
16.910424258160734,-2.9662528543201874,50.74355975977899
16.910424258160734,-2.9662528543201874,50.74355975977899
16.92403210612286,-2.9368370359231983,50.84613688547181
16.84218038905744,-3.054633620697972,50.92456395429193
16.88310624759015,-2.9519022336580267,50.757971504871996
16.88310624759015,-2.9519022336580267,50.757971504871996
16.910424258160734,-2.951660109417084,50.84670981933008
16.814862378486858,-2.9816925806504133,50.95159637303328
16.951350116693444,-2.9804828662780594,50.773628314149505
16.896714095552277,-2.9370791601641417,50.83133169415159
16.896714095552277,-2.9370791601641417,50.83133169415159
16.80125453052473,-2.967220444451598,50.951097432471485
16.814862378486858,-2.9670998357473075,50.699401196601926
16.896714095552277,-2.878598460665233,50.799663114845394
16.896714095552277,-2.878598460665233,50.799663114845394
16.88310624759015,-2.908014279062224,50.75636570049736
16.828572541095312,-2.9376831105179555,50.68352964722246
16.88310624759015,-2.893311814272629,50.78535660100884
16.88310624759015,-2.893311814272629,50.78535660100884
16.84218038905744,-2.9229697569105615,50.77176928419688
17.19690526788971,-3.007601678299357,50.72966452286999
16.86949839962802,-2.937320377572722,50.71306427163839
16.896714095552277,-2.9663743698568403,50.80287472359468
16.896714095552277,-2.9663743698568403,50.80287472359468
16.937639954084986,-2.8636429828168954,50.7546196754735
16.828572541095312,-2.9962735299033536,50.77448195238436
16.896714095552277,-2.980967114759946,50.86257735419863
16.896714095552277,-2.980967114759946,50.86257735419863
16.951350116693444,-2.878114212183346,50.74024291977325
16.814862378486858,-2.9963950454400066,50.730112926694375
16.937639954084986,-2.8928284726231053,50.77045195787113
16.937639954084986,-2.8928284726231053,50.77045195787113
16.910424258160734,-2.8638842002254763,50.76945407674753
16.76032867199202,-3.011471131992636,50.77519135545906
16.92403210612286,-2.9368370359231983,50.69804861780528
16.937639954084986,-2.951418892008503,50.80223556238366
16.937639954084986,-2.951418892008503,50.80223556238366
16.855788237019567,-2.966737102802074,50.817744377339615
16.896714095552277,-2.9370791601641417,49.88407743028461
17.83800884180463,-3.118990585596579,49.37053135790825
17.83800884180463,-3.118990585596579,49.37053135790825
16.73301066142143,-2.9824180465408805,50.80382957857505
17.06041752968312,-3.1111800467664223,51.14816393375052
17.101343388215835,-3.140112523513887,50.82353620729948
16.896714095552277,-2.9078936703579337,50.771095133593086
16.86949839962802,-2.937320377572722,50.77223297228777
16.86949839962802,-2.937320377572722,50.77223297228777
16.896714095552277,-3.010262324452645,50.8340093729463
16.92403210612286,-2.8929490813273953,50.82965564791327
16.910424258160734,-2.951660109417084,50.72826140733593
16.937639954084986,-3.3025225287749334,51.05186781067369
16.937639954084986,-3.3025225287749334,51.05186781067369
16.978565812617695,-2.9363536942736745,50.81635680915019
16.855788237019567,-3.0106250573978786,50.7601814810649
16.92403210612286,-2.9661322456158974,50.787929048547106
16.92403210612286,-2.9661322456158974,50.787929048547106
16.937639954084986,-2.966011636911607,50.81753391482672
16.80125453052473,-3.0257011439505064,50.79038447664567
16.910424258160734,-5.599530130068412,50.662290909614
16.910424258160734,-5.599530130068412,50.662290909614
16.92403210612286,-2.9661322456158974,50.787929048547106
16.787646682562603,-2.996636262848587,50.759822761152314
16.896714095552277,-2.9078936703579337,50.697050999759824
16.896714095552277,-2.9078936703579337,50.697050999759824
16.937639954084986,-2.9221236823158043,50.81592811045208
16.814862378486858,-2.9670998357473075,50.847489464268456
16.88310624759015,-2.9664949785611308,50.66969687850481
16.896714095552277,-1.9715441590564606,50.7368352972601
16.896714095552277,-1.9715441590564606,50.7368352972601
16.828572541095312,-2.9376831105179555,50.816742481705084
16.814862378486858,-2.923211881151505,50.6533911140664
16.910424258160734,-2.9077721548212807,50.77105988112218
16.910424258160734,-2.9077721548212807,50.77105988112218
16.86949839962802,-2.966615587265421,50.78806926919633
16.828572541095312,-2.879202411019047,50.681389912893245
16.910424258160734,-2.9077721548212807,50.72665560296129
16.910424258160734,-2.9077721548212807,50.72665560296129
16.88310624759015,-2.9810877234642366,50.75903936478114
16.86949839962802,-2.8934324229769195,50.8002670235855
15.136902178645705,-2.9380839319060823,50.68734545125328
16.92403210612286,-2.9515395007127934,50.802270551776424
16.92403210612286,-2.9515395007127934,50.802270551776424
16.88310624759015,-2.922607023965328,50.78642847542892
16.814862378486858,-2.9816925806504133,50.729574982228876
16.937639954084986,-2.8928284726231053,50.80009181354351
16.937639954084986,-2.8928284726231053,50.80009181354351
16.910424258160734,-2.9077721548212807,50.81546415928305
16.773936519954148,-3.0259432681914498,50.80533015169324
17.019491671150412,-3.0237668705200482,50.98231587679806
17.019491671150412,-3.0237668705200482,50.98231587679806
16.896714095552277,-2.980967114759946,51.11423860067541
17.128661398786416,-3.095982444677141,50.9550729955438
17.415142408515393,-3.2251071778479163,51.43283642715376
17.524312136151398,-3.0192925596405917,51.12899510622088
17.19690526788971,-3.1099703323940684,50.94066702988975
17.155979409357,-3.1981089745309093,51.09196112686662
17.155979409357,-3.1981089745309093,51.09196112686662
17.237831126422424,-3.051126899949926,49.87271938844295
18.00171227593547,-2.956580580335533,50.82956232464749
17.183195105281253,-3.1247943127203164,51.05957762812491
17.183195105281253,-3.1247943127203164,51.05957762812491
17.155979409357,-3.1835162296278057,51.165471330745326
17.224120963813963,-2.9780652511980774,50.965308482957276
17.48338627761869,-3.078245711971223,50.99803125183484
17.48338627761869,-3.078245711971223,50.99803125183484
17.278756984955134,-3.284796684886816,50.192007056140454
17.79708298327192,-3.031577409350205,51.04002312804037
18.16541571006632,-3.11608872203471,51.20514034563663
17.387824397944808,-2.9913167842067363,51.23185117136225
17.387824397944808,-2.9913167842067363,51.23185117136225
17.319682843487847,-2.977218269770957,51.23148843693873
17.237831126422424,-3.1096075994488346,50.925686365449394
17.128661398786416,-3.1983510987718526,50.98845838992005
17.128661398786416,-3.1983510987718526,50.98845838992005
17.21051311585184,-2.949000370096158,51.1862970032453
17.265046822346676,-3.0215904728486467,51.05561761239722
17.19690526788971,-3.183153496682572,50.810131874201815
17.19690526788971,-3.183153496682572,50.810131874201815
17.11505355082429,-4.807733282617777,52.231414288379874
17.237831126422424,-2.904870291259412,51.16985653451849
17.25143897438455,-3.0217110815529367,50.93731520049124
17.25143897438455,-3.0217110815529367,50.93731520049124
17.142269246748544,-3.169045000261353,51.00211996310663
17.087735540253707,-3.067049967929676,51.11695904253521
17.265046822346676,-2.919221818753935,51.0074677955325
17.224120963813963,-3.065841160389685,50.95375566921806
17.224120963813963,-3.065841160389685,50.95375566921806
17.07412769229158,-3.081873041423559,51.058252265048715
17.155979409357,-2.8763005474571783,50.769356619163396
16.978565812617695,-2.9217609493705705,50.86022715735651
16.978565812617695,-2.9217609493705705,50.86022715735651
17.005883823188285,-2.9947019894181284,50.95164315060931
16.951350116693444,-2.9658901213749536,50.773094384194934
16.951350116693444,-2.878114212183346,50.76988277544565
16.951350116693444,-2.878114212183346,50.76988277544565
17.005883823188285,-2.9654067797254298,50.81735844170658
16.88310624759015,-4.04910109855312,51.404901075306476
18.46560688240375,-3.288979894264637,51.01829914604173
15.84635193631025,-2.185700728171795,50.79143542753642
15.84635193631025,-2.185700728171795,50.79143542753642
17.101343388215835,-2.949967960227568,50.81657905984635
16.88310624759015,-3.0103829331569356,50.83404436233907
17.224120963813963,-3.2122074889666905,51.25517655144517
17.101343388215835,-3.037743869419176,50.95300350307828
16.951350116693444,-2.9804828662780594,50.84767244798277
16.951350116693444,-2.9804828662780594,50.84767244798277
17.005883823188285,-2.9654067797254298,50.96533569867773
16.88310624759015,-3.0835660974454373,50.955170453127934
16.96495796465557,-2.921881558074861,50.75668916793903
16.96495796465557,-2.921881558074861,50.75668916793903
17.005883823188285,-2.9361115700327307,50.97913925744156
16.951350116693444,-3.024370820873862,50.908446953006774
16.99227597522616,-2.892344224141218,50.82948017479313
17.005883823188285,-2.9799995246285356,50.87706107231054
17.005883823188285,-2.9799995246285356,50.87706107231054
16.99227597522616,-3.141079206812935,50.94226506059208
16.896714095552277,-2.980967114759946,49.85604337898687
18.451896719795293,-2.9525905179379635,50.78400050266566
18.451896719795293,-2.9525905179379635,50.78400050266566
16.99227597522616,-3.0094153430255246,50.84863909114639
16.896714095552277,-3.010262324452645,50.78960509478543
16.951350116693444,-2.9512973764718495,50.80220030991274
16.951350116693444,-2.9512973764718495,50.80220030991274
16.978565812617695,-2.9510561590632696,50.87606345426508
16.96495796465557,-2.9803622575737694,50.86240188107849
16.896714095552277,-2.9517816249537367,50.75793651547923
16.896714095552277,-2.9517816249537367,50.75793651547923
17.06041752968312,-2.9356282283832074,50.86055062479818
16.99227597522616,-2.994822598122419,50.86286958368032
16.910424258160734,-3.0247335538190963,50.730935071619705
16.96495796465557,-2.95117676776756,50.83169416549696
16.96495796465557,-2.95117676776756,50.83169416549696
17.087735540253707,-3.05245722302657,50.98321227809801
16.951350116693444,-3.097553985162366,50.83708049796822
17.046809681720998,-3.008932001376001,50.83362343731327
17.046809681720998,-3.008932001376001,50.83362343731327
17.06041752968312,-3.008811392671711,50.92239700424226
16.910424258160734,-4.180522838099587,52.771416447065526
16.96495796465557,-2.9657695126706636,50.81746367296304
16.96495796465557,-2.9657695126706636,50.81746367296304
17.03320183375887,-3.023645354983395,50.8934720680054
16.92403210612286,-3.0977961094033093,50.92595929615367
17.005883823188285,-2.9508140348223257,50.84646436742442
17.07412769229158,-3.0525778317308605,50.894438711169016
17.07412769229158,-3.0525778317308605,50.894438711169016
17.087735540253707,-3.081752432719269,50.92500444117329
16.96495796465557,-3.068138166765377,50.895253345500166
17.06041752968312,-3.03810660236441,50.87906460050146
17.06041752968312,-3.03810660236441,50.87906460050146
17.087735540253707,-3.023162013333871,50.90809626984465
16.937639954084986,-3.0537875461032145,50.87991422422539
16.978565812617695,-3.038832068254877,50.98295905252002
17.305972680879385,-3.2114820230762233,51.269730511420754
17.019491671150412,-3.0823572899054463,50.880775636132554
17.128661398786416,-3.095982444677141,51.08828583002645
17.128661398786416,-3.095982444677141,51.08828583002645
16.623943248431758,-1.2278665460077784,50.90261952434743
16.99227597522616,-3.0240080879286286,50.89357729926184
17.03320183375887,-3.1114212641750023,50.86704382108229
17.03320183375887,-3.1114212641750023,50.86704382108229
17.07412769229158,-3.0671705766339663,50.99854561993384
16.92403210612286,-3.0832033645002035,50.89589652122213
17.046809681720998,-2.9796367916833018,50.936235552398855
17.046809681720998,-2.9796367916833018,50.936235552398855
17.101343388215835,-2.935265495437973,50.96401837235199
16.978565812617695,-3.1119055126568895,50.911588582970516
16.99227597522616,-2.921639433833917,50.801023204236216
16.99227597522616,-2.921639433833917,50.801023204236216
17.03320183375887,-3.0090526100802912,50.9373424162117
16.99227597522616,-3.111783997120236,50.86714905233873
16.96495796465557,-2.877993603479056,50.769847786052885
17.005883823188285,-2.9508140348223257,50.950037346234666
17.005883823188285,-2.9508140348223257,50.950037346234666
17.07412769229158,-3.0525778317308605,50.93884298932989
16.910424258160734,-3.0247335538190963,50.7605749272921
16.896714095552277,-2.9956695795495394,50.84835087617564
16.896714095552277,-2.9956695795495394,50.84835087617564
20.143567082244903,-2.952189696549838,50.8689932549566
16.92403210612286,-2.980724990519003,50.75893413352469
16.88310624759015,-2.9664949785611308,50.728865579154174
16.88310624759015,-2.9664949785611308,50.728865579154174
16.978565812617695,-2.9217609493705705,50.78618302352324
16.951350116693444,-2.9804828662780594,50.95124542679302
16.92403210612286,-2.995427455308596,50.74459664480629
16.99227597522616,-2.921639433833917,50.77138334856384
16.99227597522616,-2.921639433833917,50.77138334856384
16.99227597522616,-2.9801201333328255,50.8919714948872
16.92403210612286,-3.039315409904401,50.805482160525706
16.951350116693444,-2.892706957086452,50.800056561072594
16.951350116693444,-2.892706957086452,50.800056561072594
16.96495796465557,-2.9657695126706636,50.87663237361242
16.896714095552277,-3.0395575341453442,50.835081247366375
16.951350116693444,-2.9220021667791505,50.78625300230878
16.951350116693444,-2.9220021667791505,50.78625300230878
16.99227597522616,-2.907046688930813,50.844893552442535
16.896714095552277,-2.9956695795495394,50.818711020503244
16.937639954084986,-2.936716427218908,52.711081578836016
16.937639954084986,-2.936716427218908,52.711081578836016
16.896714095552277,-2.9663743698568403,50.7732348679223
17.03320183375887,-2.979757400387592,50.95103496428012
17.005883823188285,-3.0531826889170373,50.776165772295
16.92403210612286,-2.980724990519003,50.83286725666255
17.224120963813963,-3.1829122792739915,51.19482496568032
17.046809681720998,-2.994339256472895,50.99594219751374
17.046809681720998,-2.994339256472895,50.99594219751374
16.99227597522616,-2.9801201333328255,50.84756721672631
16.937639954084986,-3.0683802910063203,50.93972786552472
16.978565812617695,-3.024129603465282,50.80480399541098
16.978565812617695,-3.024129603465282,50.80480399541098
16.99227597522616,-2.950934643526616,50.80209507865629
16.99227597522616,-2.9655273884297197,50.90620198742111
16.937639954084986,-2.966011636911607,50.74348978099346
17.005883823188285,-2.906926080226523,50.785578851705
17.005883823188285,-2.906926080226523,50.785578851705
16.99227597522616,-2.9801201333328255,50.832691783542415
16.92403210612286,-3.1416840639991124,50.64637500907453
16.96495796465557,-2.9364743029779645,50.78675194287059
16.96495796465557,-2.9364743029779645,50.78675194287059
17.005883823188285,-2.9508140348223257,50.84646436742442
16.937639954084986,-3.0830827557959135,50.80705297550759
17.019491671150412,-2.9359909613284407,50.80148715540524
17.019491671150412,-2.9359909613284407,50.80148715540524
17.019491671150412,-2.9506934261180358,50.86119380052013
17.019491671150412,-2.994581380713839,50.907203883055644
17.005883823188285,-2.9215188251296267,50.72694408101019
17.005883823188285,-2.9215188251296267,50.72694408101019
16.937639954084986,-2.9075309374127003,50.830158602985996
17.03320183375887,-2.9944598651771854,50.99597718690651
16.978565812617695,-3.053424813157981,50.9390887043137
17.19690526788971,-2.993008933396251,50.93638756123133
17.19690526788971,-2.993008933396251,50.93638756123133
17.03320183375887,-2.9651646554844864,50.8172881998429
16.910424258160734,-3.0247335538190963,50.84938348361386
16.937639954084986,-2.9075309374127003,50.815394180497506
16.937639954084986,-2.9075309374127003,50.815394180497506
17.019491671150412,-2.9506934261180358,50.80202509987075
17.633379549141072,-3.0915090406300476,50.85020225226337
16.96495796465557,-2.9803622575737694,50.74395346908434
16.96495796465557,-2.9803622575737694,50.74395346908434
16.96495796465557,-2.892586348382162,50.80002157167983
16.978565812617695,-2.9217609493705705,50.845462734868015
16.96495796465557,-2.9657695126706636,50.743419539129775
16.96495796465557,-2.892586348382162,50.829550416656815
16.96495796465557,-2.892586348382162,50.829550416656815
17.046809681720998,-2.935748837087497,50.830945758518546
16.978565812617695,-3.009536858562178,50.74499035411164
16.96495796465557,-2.907288813171757,50.830088361122314
16.96495796465557,-2.907288813171757,50.830088361122314
17.07412769229158,-2.9793946674423584,50.99533401118456
16.951350116693444,-3.053666030566561,50.83547469359358
16.978565812617695,-2.965648903966373,50.77302440540939
16.978565812617695,-2.965648903966373,50.77302440540939
17.19690526788971,-3.183153496682572,51.12096182132798
16.96495796465557,-2.9364743029779645,50.12068777045737
16.96495796465557,-2.9364743029779645,50.12068777045737
16.86949839962802,-4.751428980790271,50.08373616737862
16.73301066142143,-1.25619507240143,50.75543370049793
16.951350116693444,-2.995185331067652,50.87773923742526
16.951350116693444,-2.995185331067652,50.87773923742526
17.046809681720998,-2.965044046780196,52.04580857646629
18.574674295393425,-1.400831163346028,50.77135200399014
16.910424258160734,-0.698671960241499,50.73463599608544
16.910424258160734,-0.698671960241499,50.73463599608544
17.619771701178944,-3.3842525866018596,51.467728403392506
17.83800884180463,-2.138753119699303,50.78524247402117
16.951350116693444,-2.9512973764718495,50.757796031751866
16.99227597522616,-2.8631587343350087,50.94686072687815
16.99227597522616,-2.8631587343350087,50.94686072687815
17.005883823188285,-2.9215188251296267,50.904561193653706
16.937639954084986,-3.009899591507412,50.74509558536809
16.937639954084986,-2.8928284726231053,50.80009181354351
16.937639954084986,-2.8928284726231053,50.80009181354351
16.99227597522616,-2.950934643526616,50.96483675811593
16.951350116693444,-3.053666030566561,50.820710271105085
17.005883823188285,-5.6571647549725625,50.856677737864956
17.005883823188285,-5.6571647549725625,50.856677737864956
16.937639954084986,-2.8928284726231053,50.84449609170439
16.96495796465557,-3.0242502121695725,50.86400768545313
16.951350116693444,-2.9365949116822545,50.816426787935725
16.951350116693444,-2.9365949116822545,50.816426787935725
16.96495796465557,-2.921881558074861,50.815857868588395
16.978565812617695,-2.965648903966373,50.83219310605875
16.99227597522616,-2.950934643526616,50.80209507865629
16.96495796465557,-2.907288813171757,50.785684082961446
16.96495796465557,-2.907288813171757,50.785684082961446
17.005883823188285,-2.9947019894181284,50.833194738615155
16.910424258160734,-3.0101408089159922,50.819209697986906
16.978565812617695,-2.965648903966373,50.787788827897884
16.978565812617695,-2.965648903966373,50.787788827897884
16.99227597522616,-2.907046688930813,50.83001811925863
16.910424258160734,-2.9955480640128864,50.80391134554384
16.937639954084986,-2.9806043818147128,50.773663566620414
16.937639954084986,-2.9806043818147128,50.773663566620414
16.2419003590289,-3.220913079652297,51.73127372818576
16.896714095552277,-2.9370791601641417,50.89061140549637
15.205146047749,-2.7619272563366906,50.91753257392746
15.205146047749,-2.7619272563366906,50.91753257392746
16.978565812617695,-3.068017558061087,50.8803429229235
17.305972680879385,-3.050522949596112,51.1453928118826
17.25143897438455,-3.182670155033048,51.01713761117312
17.224120963813963,-3.226800233869794,50.97440937925055
17.224120963813963,-3.226800233869794,50.97440937925055
17.48338627761869,-3.268390275257544,50.990223976799484
17.48338627761869,-3.268390275257544,50.990223976799484
17.278756984955134,-3.0361714221015887,50.952547325581556
17.319682843487847,-3.2844339519415824,51.03558310994072
16.896714095552277,-3.0980382336442527,51.059242372499995
16.896714095552277,-3.0980382336442527,51.059242372499995
17.21051311585184,-3.0367762792877655,50.982362654374086
17.128661398786416,-2.9789113257928346,50.92114965670205
17.07412769229158,-2.9793946674423584,50.98056958869606
17.60616385321682,-2.8869032299627144,50.7834974277855
17.60616385321682,-2.8869032299627144,50.7834974277855
16.951350116693444,-2.892706957086452,49.39388408241292
17.592453690608362,-2.960207909787869,50.72704165840175
16.86949839962802,-2.966615587265421,50.75854042421934
16.86949839962802,-2.966615587265421,50.75854042421934
16.99227597522616,-2.8631587343350087,50.73960375856224
16.86949839962802,-2.99591079695812,50.72997244296702
16.88310624759015,-2.9810877234642366,50.744163931597235
16.88310624759015,-2.9810877234642366,50.744163931597235
16.937639954084986,-2.819755028221092,50.782542716075845
16.86949839962802,-2.922727632669618,50.7569346198447
16.937639954084986,-2.951418892008503,50.68378715038952
16.937639954084986,-2.951418892008503,50.68378715038952
16.896714095552277,-2.9078936703579337,50.771095133593086
16.80125453052473,-2.8940372801630962,50.80044249670563
16.978565812617695,-2.9363536942736745,50.71278383033994
16.92403210612286,-2.9368370359231983,50.77209275163854
16.92403210612286,-2.9368370359231983,50.77209275163854
16.787646682562603,-2.9380458434631893,50.802083290473036
16.937639954084986,-2.9221236823158043,50.74188397661881
16.896714095552277,-2.9078936703579337,50.771095133593086
16.896714095552277,-2.9078936703579337,50.771095133593086
16.855788237019567,-4.692960076941526,51.84303437495612
16.828572541095312,-2.9962735299033536,50.74484209671197
16.896714095552277,-2.9078936703579337,50.800734989265464
16.896714095552277,-2.9078936703579337,50.800734989265464
16.92403210612286,-2.9076515461169907,50.90423772621204
16.910424258160734,-2.9955480640128864,50.86308004619322
16.99227597522616,-2.950934643526616,50.80209507865629
16.99227597522616,-2.950934643526616,50.80209507865629
16.99227597522616,-2.9655273884297197,50.83215785358785
16.896714095552277,-3.010262324452645,50.95245778494045
16.951350116693444,-3.097553985162366,50.83708049796822
16.96495796465557,-3.0242502121695725,50.86400768545313
16.96495796465557,-3.0242502121695725,50.86400768545313
16.951350116693444,-2.907409421876047,50.93380734002075
16.88310624759015,-3.098158842348543,50.89653568243314
16.96495796465557,-3.053545421862271,50.8947194155456
16.96495796465557,-3.053545421862271,50.8947194155456
17.019491671150412,-2.96528617102114,50.92089643112406
17.19690526788971,-3.227041451278375,51.21137618202439
16.050981228973807,-2.25707022773413,50.80835137253737
16.86949839962802,-3.0397987515539246,50.83515122615192
16.99227597522616,-2.9655273884297197,50.772989152938486
16.937639954084986,-2.9806043818147128,50.87723654543067
16.937639954084986,-2.9806043818147128,50.87723654543067
16.951350116693444,-2.9804828662780594,50.877201292959754
16.92403210612286,-3.010020200211702,50.73036615227237
16.92403210612286,-2.9661322456158974,50.92114188302974
16.92403210612286,-2.9661322456158974,50.92114188302974
16.910424258160734,-2.980845599223293,50.90694637988859
16.86949839962802,-2.981208332168527,50.75907435417391
16.88310624759015,-2.9664949785611308,50.87684283612531
16.88310624759015,-2.9664949785611308,50.87684283612531
16.92403210612286,-2.980724990519003,50.89214696800734
16.910424258160734,-2.951660109417084,50.89111409749097
16.910424258160734,-2.9662528543201874,50.87677259426164
16.910424258160734,-2.9662528543201874,50.87677259426164
16.92403210612286,-2.9368370359231983,50.875665730448794
16.92403210612286,-2.9076515461169907,50.87459787053966
16.92403210612286,-2.995427455308596,49.96019507109435
18.588384458001883,-3.009861503064518,50.830193568915476
18.588384458001883,-3.009861503064518,50.830193568915476
16.978565812617695,-2.9217609493705705,50.845462734868015
16.787646682562603,-2.996636262848587,50.73018290547992
16.910424258160734,-2.8930696900316857,50.72611765849579
16.910424258160734,-2.8930696900316857,50.72611765849579
16.96495796465557,-2.9657695126706636,50.861867951123926
16.855788237019567,-3.0399202670905776,50.79078220046195
16.96495796465557,-2.892586348382162,50.75561729351895
16.96495796465557,-2.892586348382162,50.75561729351895
16.92403210612286,-2.9661322456158974,50.817568904219485
16.828572541095312,-2.908497620711748,50.845314477468335
16.896714095552277,-2.8640057157621293,50.636276494735796
16.910424258160734,-2.9223648997243847,50.875166789887004
16.910424258160734,-2.9223648997243847,50.875166789887004
16.910424258160734,-2.9077721548212807,50.81546415928305
16.88310624759015,-2.9810877234642366,50.610951097114594
16.910424258160734,-2.87847694512858,50.814392284862976
16.910424258160734,-2.87847694512858,50.814392284862976
16.92403210612286,-2.9076515461169907,50.85983344805116
16.84218038905744,-3.2594806487738857,53.640720014024296
16.896714095552277,-2.9370791601641417,50.8018028491746
16.896714095552277,-2.9370791601641417,50.8018028491746
16.896714095552277,-2.9517816249537367,50.83186963861709
16.978565812617695,-3.170495932042287,50.839688197977395
16.896714095552277,-2.9224864152610377,50.69758492971439
16.896714095552277,-2.9224864152610377,50.69758492971439
16.910424258160734,-2.980845599223293,50.80337340107833
16.896714095552277,-2.9224864152610377,50.830797764197015
17.142269246748544,-3.1251570456655497,51.13372699321462
17.142269246748544,-2.9787907170885446,50.77313741033816
16.814862378486858,-2.908619136248401,50.81570987426685
16.937639954084986,-2.8782357277199995,50.74027817224417
16.937639954084986,-2.8782357277199995,50.74027817224417
16.910424258160734,-2.9077721548212807,50.83022858177154
16.910424258160734,-2.9369576446274888,50.7868921635198
16.910424258160734,-2.8638842002254763,50.66588109793728
16.910424258160734,-2.8638842002254763,50.66588109793728
16.92403210612286,-2.8783563364242895,50.8291217179587
16.73301066142143,-0.6271709631570732,50.67324980864901
16.86949839962802,-2.8642469331707097,50.60670661784895
16.910424258160734,-2.9077721548212807,50.785824303610674
16.910424258160734,-2.9077721548212807,50.785824303610674
16.896714095552277,-2.9078936703579337,50.800734989265464
16.855788237019567,-2.8935539385135725,50.71149371973465
16.96495796465557,-2.921881558074861,50.8010934460999
16.96495796465557,-2.921881558074861,50.8010934460999
16.937639954084986,-2.936716427218908,50.80169761791815
16.896714095552277,-2.878598460665233,50.69597912533975
16.910424258160734,-2.8930696900316857,50.78528635914517
16.910424258160734,-2.8930696900316857,50.78528635914517
16.86949839962802,-2.8934324229769195,50.77062716791312
16.855788237019567,-2.8935539385135725,50.71149371973465
16.896714095552277,-2.9370791601641417,50.72775871534134
16.937639954084986,-2.9075309374127003,50.830158602985996
16.937639954084986,-2.9075309374127003,50.830158602985996
16.910424258160734,-2.8930696900316857,50.75575751416818
16.80125453052473,-2.937925234758899,50.69836431157463
16.937639954084986,-2.951418892008503,50.742955851038886
16.937639954084986,-2.951418892008503,50.742955851038886
18.983932880720534,-2.9771701993426256,50.76893994826338
16.773936519954148,-2.982055313595647,50.70004035781295
16.88310624759015,-2.922607023965328,50.69761991910716
16.88310624759015,-2.922607023965328,50.69761991910716
16.896714095552277,-3.566212989294989,50.78041777672422
16.80125453052473,-2.937925234758899,50.7724084454079
16.88310624759015,-2.9664949785611308,50.62529260034392
16.88310624759015,-2.9664949785611308,50.62529260034392
16.96495796465557,-2.073417675851485,50.75517379984325
