rm3100_x,rm3100_y,rm3100_z
10.8133,-9.2133,49.1333
10.6533,-9.3067,49.0267
10.6667,-9.1467,48.8933
10.6667,-9.1467,48.8933
10.72,-9.1733,49.08
10.7067,-9.32,49.1067
10.6533,-9.1333,48.88
10.6533,-9.1333,48.88
10.7067,-9.28,49.0133
11.0133,-9.3867,48.9733
10.6533,-9.1733,48.8933
10.6667,-9.2267,48.9867
10.6667,-9.2267,48.9867
10.8133,-9.28,49.1333
10.8133,-9.28,49.1333
11.08,-9.2,49
10.6933,-9.2933,48.9733
10.5733,-9.1467,48.96
10.5733,-9.1467,48.96
10.7333,-9.16,48.9733
10.6533,-9.2133,49
10.64,-9.16,48.9067
10.64,-9.16,48.9067
10.6933,-9.24,48.9867
10.6667,-9.16,49.0933
10.6,-9.2133,48.88
10.6933,-9.1733,50.1733
10.6933,-9.1733,50.1733
10.6533,-9.2,49.12
10.56,-9.2267,48.92
10.68,-9.1467,48.9867
10.68,-9.1467,48.9867
10.76,-9.24,49.1333
10.6667,-9.3333,48.9733
10.7067,-9.1467,49
10.7067,-9.1467,49
10.76,-9.2,49.0533
10.6267,-9.2933,49.0533
10.6933,-9.1733,48.9467
10.6933,-9.1733,48.9467
10.7333,-9.2,49.0133
10.6667,-9.2667,49.0533
10.68,-9.24,48.9467
10.68,-9.2,49.04
10.68,-9.2,49.04
10.7333,-9.2267,49.0267
10.6133,-9.28,48.92
10.5867,-9.16,48.88
10.5867,-9.16,48.88
10.7333,-9.16,48.9867
10.6,-9.2533,49
10.6133,-9.1867,48.9467
10.6133,-9.1867,48.9467
10.6933,-9.1733,49.0533
10.6667,-9.2,49.1067
10.68,-9.1867,48.9067
10.6933,-9.1333,48.9467
10.6933,-9.1333,48.9467
10.68,-9.2,49.08
10.64,-9.24,48.9467
10.68,-9.1333,48.9333
10.68,-9.1333,48.9333
10.7067,-9.16,49.0133
10.8667,-9.3067,49.2267
10.8933,-9.3067,49
10.68,-9.2533,49.0133
11.3867,-9.2533,48.92
11.3867,-9.2533,48.92
10.68,-9.1867,49.04
10.68,-9.2133,49
10.64,-9.1867,48.9067
10.6533,-9.1867,49
10.6533,-9.1867,49
10.7467,-9.2,49.0533
10.8,-9.2667,48.9467
10.6267,-9.2,48.9733
10.6267,-9.2,48.9733
10.7333,-9.1467,48.9867
10.5867,-9.2533,48.9867
10.6533,-9.2667,49.0267
10.6533,-9.2667,49.0267
10.72,-9.2,49.0267
10.68,-9.2933,49.0267
10.6267,-9.2533,48.9733
10.6267,-9.2533,48.9733
10.6533,-9.1733,48.9733
10.6533,-9.24,49.3467
10.5333,-9.3467,48.9867
10.7067,-9.1467,49.0667
10.7067,-9.1467,49.0667
10.7067,-9.24,49.0533
10.6267,-9.36,48.9867
10.72,-9.2267,49.0133
10.72,-9.2267,49.0133
10.7333,-9.1867,49.04
10.6133,-9.2533,48.9867
10.6533,-9.2133,48.96
10.6533,-9.2133,48.96
10.6533,-9.1467,49.0267
10.6667,-9.2,49.04
10.6533,-9.2,48.9067
10.6533,-9.2,48.9067
10.6,-9.1467,48.96
10.7067,-9.1733,49.04
10.6667,-9.2533,48.9467
10.64,-9.1733,48.9467
10.64,-9.1733,48.9467
10.7067,-9.48,48.92
10.6267,-9.2933,49.12
10.9067,-9.2,49.16
10.9067,-9.2,49.16
10.8533,-9.28,49
10.6267,-9.2133,49
10.88,-9.32,49.1867
10.84,-9.28,49
10.68,-9.24,48.9067
10.68,-9.24,48.9067
10.6667,-9.1333,48.9867
10.7067,-9.1733,49.04
10.64,-9.2933,48.9067
10.7067,-9.1333,48.9733
10.7067,-9.1333,48.9733
10.7333,-9.2133,49.0133
10.64,-9.3067,48.9867
10.7067,-9.16,48.96
10.7067,-9.16,48.96
11.7733,-9.24,49.0267
10.6533,-9.3067,49.08
10.68,-9.2667,49.04
10.68,-9.2667,49.04
10.6133,-9.1867,49.12
10.64,-9.2533,49.1733
10.6667,-9.24,49
10.64,-9.2,49.0667
10.64,-9.2,49.0667
10.7067,-9.2133,49.08
10.6267,-9.2667,49
10.6667,-9.2533,49.0133
10.6667,-9.2533,49.0133
10.72,-9.2,49.0533
10.6533,-9.28,48.9867
10.6667,-9.1867,48.9467
10.6667,-9.1867,48.9467
10.7067,-9.12,49.0133
10.6533,-9.2667,48.9867
10.6533,-9.2,49.5733
10.6533,-9.2,49.5733
10.5867,-9.1467,48.9733
10.7067,-9.2,49.0533
10.6533,-9.2,48.92
10.7067,-9.16,48.96
10.7067,-9.16,48.96
10.7067,-9.2133,49.0267
10.6667,-9.2133,48.8933
10.6933,-9.1733,48.96
10.6933,-9.1733,48.96
10.6667,-9.1733,49.04
10.6,-9.2267,48.96
10.6933,-9.2267,49.0267
10.6933,-9.2267,49.0267
10.7067,-9.6133,49.04
10.6533,-9.24,48.9467
10.6133,-9.2,49
10.88,-9.3733,49.2
10.8933,-9.9067,48.96
10.6667,-9.1867,49
10.6667,-9.1867,49
10.72,-9.1733,49.0267
10.5733,-9.32,48.9867
10.6667,-9.2,48.9733
10.6667,-9.2,48.9733
10.7467,-9.12,49.0133
10.64,-9.2533,49.0133
10.64,-9.2267,49
10.64,-9.2267,49
10.7067,-9.1467,49.04
10.7067,-9.24,49.1333
10.7067,-9.2533,49
10.7067,-9.2533,49
10.68,-9.2,49.0533
10.68,-9.24,49.04
10.7067,-9.2933,49
10.6933,-9.2267,49.0267
10.6933,-9.2267,49.0267
10.68,-9.2667,49.08
11.4267,-9.36,48.9467
10.6667,-9.2133,49.04
10.6667,-9.2133,49.04
10.72,-9.2267,49.0933
10.64,-9.24,48.9733
10.68,-9.2,49.0133
10.68,-9.2,49.0133
10.72,-9.2133,49.1333
10.68,-9.2267,49.0133
10.6933,-9.24,49.04
10.6933,-9.24,49.04
10.72,-9.24,49.1067
10.68,-9.2133,49.0667
10.7333,-9.2667,49
10.68,-9.2667,49.0533
10.68,-9.2667,49.0533
10.72,-9.2533,49.08
10.6667,-9.32,49.0267
10.72,-9.2667,49.0267
10.72,-9.2667,49.0267
10.7867,-9.2133,49.96
10.56,-9.2933,49.0533
10.7467,-9.2933,48.92
10.7467,-9.2933,48.92
10.8267,-9.24,49.08
10.64,-9.32,49.0667
10.7333,-9.2533,49.0133
10.7333,-9.2533,49.0133
10.9333,-9.32,49.3333
10.9333,-9.32,49.3333
10.9333,-9.32,49.1067
10.6267,-9.2533,49.1067
10.7067,-9.3067,48.96
10.76,-9.2667,49.0933
10.76,-9.2667,49.0933
10.7867,-9.24,49.0933
10.68,-9.2933,48.9067
10.7333,-9.2667,49.1333
10.7333,-9.2667,49.1333
10.7733,-8.5867,49.0533
10.68,-9.2667,48.9467
10.7467,-9.3067,49.1867
10.7467,-9.3067,49.1867
10.7067,-9.2667,49.0267
10.6533,-9.2133,49.0133
10.68,-9.24,48.9867
10.72,-9.2667,49.0267
10.72,-9.2667,49.0267
10.68,-9.2,49.1067
10.6533,-9.2667,48.96
10.7067,-9.3067,49.04
10.7067,-9.3067,49.04
10.7333,-9.2133,49.0533
10.5867,-9.2933,48.9733
10.7333,-9.2133,49.0133
10.7333,-9.2133,49.0133
10.7067,-9.16,49.0133
10.5467,-9.2,49
10.6933,-9.2,48.9333
10.6933,-9.2,48.9333
12.8267,-9.2133,48.9867
10.6,-9.2,49.0267
10.68,-9.2,48.8933
10.7333,-9.1467,49.0133
10.7333,-9.1467,49.0133
10.64,-9.2,49.12
10.6533,-9.2933,48.92
10.6933,-9.1733,49
10.6933,-9.1733,49
10.7067,-9.16,49.04
10.6533,-9.1867,49.0533
10.8533,-9.16,48.9867
10.8533,-9.16,48.9867
10.68,-9.1733,49.0667
10.64,-9.1333,48.96
10.68,-9.1467,48.8933
10.68,-9.1467,48.8933
10.6667,-9.2,48.9867
10.6267,-9.1333,49.04
10.8133,-9.3733,49.2667
10.8667,-9.2133,49
10.5867,-9.24,48.9733
10.7333,-9.2,48.9467
10.7333,-9.2,48.9467
10.6933,-9.2267,48.9867
10.5467,-9.28,48.96
10.7467,-9.24,49
10.7467,-9.24,49
10.7733,-9.2267,49.0533
10.6,-9.2533,49.0267
10.7333,-9.28,48.88
10.7467,-9.2,49.1067
10.7467,-9.2,49.1067
10.7333,-9.2,49.04
10.76,-9.28,48.8933
10.72,-9.24,49.0133
10.72,-9.24,49.0133
10.7067,-9.2533,49.08
10.6933,-8.4667,48.92
10.72,-9.2,49
10.72,-9.2,49
10.68,-9.2133,49.04
10.68,-9.1733,49.0133
10.7067,-9.2,49
10.7067,-9.2,49
10.7333,-9.2,49.08
10.64,-9.1467,49.0133
10.6533,-9.16,48.9333
10.6533,-9.16,48.9333
10.7333,-9.16,49.04
10.6533,-9.16,49.04
10.6267,-9.2133,48.9733
10.8267,-9.2,49
10.8267,-9.2,49
10.68,-9.1733,49.1067
10.5867,-9.2667,48.9333
10.7067,-9.1467,48.9867
10.7067,-9.1467,48.9867
10.6933,-9.16,49.0533
13.4667,-9.3333,49.0133
10.6933,-9.1467,48.92
10.6933,-9.1467,48.92
10.7333,-9.16,49.04
10.68,-9.2133,49.0533
10.68,-9.1467,48.8667
10.68,-9.1467,48.8667
10.7333,-9.1733,49.0133
10.68,-9.1867,49.0533
10.6667,-9.1867,48.88
10.8533,-9.3733,49.3333
10.84,-9.1733,49
10.84,-9.1733,49
10.7333,-9.1733,48.96
10.7333,-9.1733,48.96
10.68,-9.2,49.08
10.6267,-9.24,48.9867
10.6667,-9.2667,49.0133
10.6667,-9.2667,49.0133
10.72,-9.2267,52.0133
10.64,-9.24,49.0267
10.64,-9.2267,48.9733
10.64,-9.2267,48.9733
10.7733,-9.2,49.0667
10.7467,-9.24,49.08
10.6667,-9.3067,48.9467
10.8133,-9.1867,49
10.8133,-9.1867,49
10.7733,-9.2267,49.0667
10.5867,-9.28,48.9733
10.7067,-9.12,48.9467
10.7067,-9.12,48.9467
10.7333,-9.1867,49.0533
10.5733,-9.2533,49
10.6667,-9.1467,48.88
10.6667,-9.1467,48.88
10.8133,-9.16,49.04
10.6,-9.2133,49.0267
10.6667,-9.1467,48.8267
10.6667,-9.1467,48.8267
10.6267,-7.1467,48.96
10.6267,-9.2267,49
10.68,-9.1733,48.88
10.7067,-9.24,48.9733
10.7067,-9.24,48.9733
10.6667,-9.2267,49.0133
10.6133,-9.24,48.9067
10.76,-9.2133,49.0133
10.76,-9.2133,49.0133
10.8,-9.68,49.0533
10.68,-9.2133,48.9467
10.64,-9.24,48.96
10.64,-9.24,48.96
10.7333,-9.1333,49.0267
10.6267,-9.2,49
10.6,-9.2267,48.9867
10.6,-9.2267,48.9867
10.72,-9.1733,48.9733
10.64,-9.1867,49.04
10.5867,-9.2667,48.4667
12.92,-9.16,48.9333
10.8533,-9.3467,49.24
10.8,-9.16,49
10.8,-9.16,49
10.76,-9.24,49.1733
10.6133,-9.3333,49.0133
10.7067,-9.16,48.96
10.7067,-9.16,48.96
10.7733,-9.2,49.0933
10.64,-9.2533,49
10.6667,-9.12,48.9467
10.6667,-9.12,48.9467
10.7733,-9.1733,49.0267
10.6533,-9.28,49.0667
10.68,-9.2,48.9333
10.6933,-9.2267,49.0133
10.6933,-9.2267,49.0133
10.72,-9.24,49.08
10.6267,-10.0667,50.7733
10.6267,-9.16,48.96
10.6267,-9.16,48.96
10.76,-9.1867,49.1067
10.6667,-9.24,48.9467
10.6133,-9.2267,48.9467
10.6133,-9.2267,48.9467
10.7333,-9.1867,49.0133
10.6267,-9.2133,49
10.6,-9.2,48.88
10.6,-9.2,48.88
10.72,-9.1067,48.96
10.68,-9.2267,49.0933
10.6267,-9.2133,48.92
10.7067,-9.2,48.96
10.7067,-9.2,48.96
10.72,-9.2133,49.12
10.7067,-9.3067,48.8267
11.7867,-9.3333,49.4267
11.7867,-9.3333,49.4267
10.76,-9.2267,49.1067
9.8,-8.2,49.04
10.6933,-9.2,49
10.6933,-9.2,49
10.76,-9.24,49.08
10.68,-9.3067,49.16
10.7067,-9.1733,49.0133
10.7733,-9.32,49.16
10.7733,-9.32,49.16
10.7067,-9.32,48.4133
12.0133,-9.3467,48.9733
10.68,-9.24,49.04
10.68,-9.24,49.04
10.8933,-9.4533,49.4
10.9067,-9.28,49.1333
10.9067,-9.28,49.1333
10.8267,-9.3467,49.12
10.72,-9.28,49.0667
10.72,-9.28,49.0667
10.76,-9.5067,50.4533
10.7067,-7.5333,49.1467
10.7067,-9.32,49.0533
10.8,-9.24,49.0667
10.8,-9.24,49.0667
10.76,-9.28,49.2
10.68,-9.3467,49.0933
10.72,-9.1867,49.08
10.72,-9.1867,49.08
10.7733,-9.2933,49.0667
10.5867,-9.32,49.0133
10.6667,-9.1067,49
10.6667,-9.1067,49
10.7467,-9.2133,49.0933
10.6667,-9.2667,49.08
10.6667,-9.1733,49
10.6667,-9.1733,49
10.7333,-9.12,48.9867
10.68,-9.2133,49.12
10.6533,-9.1867,48.92
10.6,-9.8,51.12
10.6,-9.8,51.12
10.68,-9.1867,49.1333
10.64,-9.2533,48.9467
10.64,-9.1467,48.9467
10.64,-9.1467,48.9467
10.72,-9.1467,49.0533
10.7067,-9.24,49.12
10.56,-9.2267,48.9733
10.56,-9.2267,48.9733
10.6533,-9.16,48.9733
10.68,-9.2,49.0267
10.64,-9.1733,48.8933
10.64,-9.1733,48.8933
10.68,-9.1067,48.9733
10.6667,-9.2,49.0667
10.64,-9.2667,48.92
10.7467,-9.0933,48.9867
10.7467,-9.0933,48.9867
10.76,-9.2133,48.9733
10.5867,-9.3067,48.92
10,-7.76,48.9467
10,-7.76,48.9467
10.7467,-9.1867,49
10.8933,-9.3867,49.3333
10.8933,-9.3867,49.3333
10.9067,-9.2533,49.1067
10.6933,-9.2533,48.9733
10.6933,-9.2533,48.9733
10.6933,-9.2133,49.0533
10.7067,-9.2133,49.0933
10.68,-9.2267,48.9467
10.7067,-9.2267,49.0667
10.7067,-9.2267,49.0667
10.7733,-9.2133,49.0667
10.68,-9.28,49.1467
10.6667,-9.1867,48.96
10.6667,-9.1867,48.96
10.7333,-9.16,48.9867
10.6667,-9.2667,48.4133
12.5333,-9.2133,48.9467
12.5333,-9.2133,48.9467
10.7333,-9.1333,48.9467
10.6667,-9.2133,49.0533
10.64,-9.24,48.92
10.64,-9.24,48.92
10.7333,-9.1467,49.0267
10.72,-9.2267,49
10.6533,-9.2933,48.9067
10.7067,-9.0933,48.96
10.7067,-9.0933,48.96
10.72,-9.2667,49.0667
10.64,-9.3067,48.9333
10.7067,-9.2,49.1067
10.7067,-9.2,49.1067
10.84,-9.3467,49.0267
10.8133,-9.1467,49.6267
10.6533,-9.1733,48.9733
10.6533,-9.1733,48.9733
10.6533,-9.1733,49
10.6533,-10.44,50.4933
10.64,-9.2,48.9333
10.64,-9.2,48.9333
10.64,-9.1867,49
10.6533,-9.2,48.9867
10.8267,-9.2667,49.28
10.9067,-9.12,49.08
10.68,-9.08,48.9867
10.68,-9.04,48.9867
10.68,-9.04,48.9867
10.72,-9,49.0133
10.7067,-9.1333,49.08
10.7733,-9.1067,48.9867
10.7733,-9.1067,48.9867
10.84,-8.9467,49.04
10.8267,-9.04,49.0133
10.7733,-9.08,48.9733
10.8267,-8.8667,49.04
10.8267,-8.8667,49.04
9.7467,-8.0933,49.08
10.8,-8.88,48.96
10.8533,-8.6933,49.0533
10.8533,-8.6933,49.0533
10.9067,-8.6667,49.0533
10.88,-8.64,49.04
10.9333,-8.44,49.0667
10.9333,-8.44,49.0667
11.04,-8.4133,49
11.0533,-8.4,48.96
11.12,-8.3333,48.9333
11.12,-8.3333,48.9333
11.16,-8.3067,48.9867
11.1467,-8.2933,48.9467
11.1467,-8.2933,48.92
11.1867,-8.3333,49
11.1867,-8.3333,49
11.1067,-8.36,48.9733
11.0667,-8.44,48.92
11.0533,-8.52,48.0933
11.0533,-8.52,48.0933
12.3867,-8.4933,48.96
10.88,-8.5733,48.9333
10.92,-8.6667,49.04
10.92,-8.6667,49.04
10.9733,-8.6267,49.36
10.9067,-8.6133,48.9467
10.96,-8.5867,48.9867
10.96,-8.5867,48.9867
11,-8.4133,49
10.9733,-8.4667,48.9733
11.0933,-8.5333,48.9467
11.1333,-8.3867,48.9333
11.1333,-8.3867,48.9333
11.0933,-8.4,48.9733
11.1067,-8.48,49.12
11.2267,-8.6267,49.2133
11.28,-8.5333,48.9867
11.0133,-9.48,50.6667
11.0133,-9.48,50.6667
10.9733,-8.5733,49.12
10.9067,-8.6667,49.0933
10.92,-8.7067,49.0267
10.92,-8.7067,49.0267
10.8533,-8.7733,49.0533
10.7733,-8.8133,49.0533
10.7733,-8.8667,49.0267
10.7333,-8.8667,49.0933
10.7333,-8.8667,49.0933
10.72,-8.8,49.04
10.6667,-8.9067,49.0133
10.6933,-8.8533,49.08
10.6933,-8.8533,49.08
10.8133,-8.76,49.04
10.7733,-8.7733,48.92
10.9333,-8.76,48.92
10.9333,-8.76,48.92
10.9733,-8.6533,49.0133
10.9467,-8.7333,48.9333
10.12,-7.7067,48.8267
10.12,-7.7067,48.8267
9.2533,-8.8933,50.1333
12.8,-8.72,48.9733
10.9333,-8.8,48.92
10.8267,-8.7467,49.0133
10.8267,-8.7467,49.0133
10.72,-8.76,49.1067
10.64,-8.88,49.0267
10.6133,-8.7733,49.08
10.6133,-8.7733,49.08
10.5867,-8.8,49.1467
10.44,-8.88,49.04
10.4267,-8.7733,49.0533
10.4267,-8.7733,49.0533
10.3467,-8.7733,49.16
10.28,-8.7867,49.2267
10.28,-8.7733,49.1333
10.28,-8.7733,49.1333
10.3467,-8.84,49.24
10.28,-8.7867,48.12
11.16,-8.8133,49.16
10.3067,-8.8267,49.2267
10.3067,-8.8267,49.2267
10.3333,-8.7067,49.2133
10.3467,-8.8133,49.12
10.4133,-8.7467,49.12
10.7733,-8.96,49.4133
10.9067,-8.7733,49.2133
10.9067,-8.7733,49.2133
10.8933,-8.7333,49.1467
10.8267,-8.7333,49
11.08,-8.7333,48.9333
11.08,-8.7333,48.9333
11.2133,-8.68,48.9733
11.2,-8.7467,48.9067
11.48,-8.76,48.7467
11.6533,-8.72,48.84
11.6533,-8.72,48.84
11.7867,-10.7733,49.24
11.8933,-8.8,48.6267
12.0667,-8.7733,48.72
12.0667,-8.7733,48.72
12.1867,-8.72,48.5867
12.2533,-8.8267,48.4667
12.4267,-8.8,48.48
12.4267,-8.8,48.48
12.5867,-8.8267,48.48
12.6267,-8.8667,48.4533
12.8133,-8.8933,48.32
12.8133,-8.8933,48.32
12.9067,-8.9333,48.3333
12.9467,-8.9467,48.3333
13.1067,-9.0267,48.1867
13.1733,-9.08,48.2133
13.1733,-9.08,48.2133
13.2533,-9.1067,48.28
13.2133,-9.2133,48.1333
13.4267,-9.1867,48.1333
13.4267,-9.1867,48.1333
12,-8.88,48.1467
13.3467,-9.3067,48.1733
13.8933,-9.3067,48.0533
13.8933,-9.3067,48.0533
13.6,-9.2933,48.1467
13.56,-9.36,48.0933
13.6667,-9.3733,48
13.6667,-9.3733,48
13.7333,-9.3867,48.0933
13.7067,-9.4133,48.0667
13.7467,-9.4533,47.88
13.8267,-9.4133,48.0133
13.8267,-9.4133,48.0133
13.88,-9.4667,48.0133
13.84,-9.5067,47.8267
13.8533,-9.44,47.9867
13.8533,-9.44,47.9867
14.2133,-9.7067,46.7867
14.2133,-9.7067,46.7867
14.5867,-9.6267,48
14.04,-9.4667,48.0133
14.0933,-9.52,47.8533
14.0933,-9.52,47.8533
14.1467,-9.5333,47.92
14.12,-9.5067,47.9867
14.2,-9.52,47.8533
14.2933,-9.4533,47.8933
14.2933,-9.4533,47.8933
14.2933,-9.48,47.9067
14.2133,-9.5067,47.7867
14.4,-9.3733,47.7867
14.4,-9.3733,47.7867
14.4267,-9.36,47.8
14.3467,-9.3867,47.7333
14.4667,-9.32,47.68
14.4667,-9.32,47.68
14.56,-9.28,47.8
14.56,-9.2933,47.7467
14.6933,-11.2933,47.9867
14.6933,-11.2933,47.9867
14.76,-9.2133,47.76
14.7733,-9.1867,47.6667
14.8133,-9.16,47.52
14.92,-9.12,47.7067
14.92,-9.12,47.7067
15.0933,-9.16,47.6533
15.1067,-9.04,47.6133
15.0267,-9.0533,47.7467
15.0267,-9.0533,47.7467
15.1467,-9.0267,47.5733
15.0267,-9.0533,47.52
15.16,-8.9067,47.5467
15.16,-8.9067,47.5467
15.24,-8.9333,47.56
15.2133,-8.9333,47.48
15.2533,-8.8667,47.48
15.2533,-8.8667,47.48
15.4133,-8.84,47.5333
15.4,-8.8933,47.56
13.7067,-9.1067,47.4267
