loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,X,Y,Z,Xdot,Ydot,Zdot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_f,sp_roll,sp_pitch_f,sp_pitch,sp_yaw,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,rm3100_x,rm3100_y,rm3100_z,rm3100_time_ns,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP,ntpOffset,ntp_time_updated_ns
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4609,226.184,28.97,0.1221,0,0.3052,0.6701,0.122,-9.9717,11.0393,-41.3082,87.8642,0.0004,0.038,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.578,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.2667,48.9733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4555,226.2454,29.02,0,-0.1221,0.1221,0.6724,0.0981,-9.8934,10.149,-41.8423,87.3494,0.0004,0.038,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.578,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.2,48.9467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4505,226.2454,29.02,0,-0.061,0.1831,0.6964,0.1411,-9.929,10.149,-41.8423,87.3494,0.0004,0.038,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,255.466,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.2,48.9467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4442,226.2454,29.02,0.061,0,0.1831,0.7012,0.1459,-9.9907,10.149,-41.8423,87.3494,0.0004,0.038,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,255.466,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6,-9.28,49.0533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4384,226.2454,29.02,0.1221,0,0.1831,0.6988,0.1339,-9.9575,10.149,-41.8423,87.3494,0.0004,0.0381,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,255.466,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.2667,49,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4328,226.2454,29.02,0.2441,0,0.3052,0.6796,0.1339,-9.9741,11.7515,-39.5277,86.4913,0.0004,0.0381,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,255.466,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,12.5333,-9.3067,48.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4273,226.2454,29.02,0.1831,-0.1221,0.1831,0.7012,0.1435,-9.948,11.7515,-39.5277,86.4913,0.0004,0.0381,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,255.466,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,12.5333,-9.3067,48.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4215,226.2454,29.02,0.061,0,0.2441,0.6629,0.1483,-9.9622,11.7515,-39.5277,86.4913,0.0004,0.0382,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,255.466,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.24,49.0533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4156,226.2454,29.02,0.1831,0,0.1221,0.6677,0.122,-9.9385,11.7515,-39.5277,86.4913,0.0004,0.0382,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,255.466,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.4933,-9.2933,49.0267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4101,226.2454,29.02,0.061,0.061,0.1221,0.7251,0.1196,-9.9527,9.2587,-39.5277,88.8939,0.0004,0.0382,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,249.677,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6667,-9.24,48.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4106,226.2454,29.02,0.061,0,0.1221,0.6964,0.1172,-9.9432,9.2587,-39.5277,88.8939,0.0004,0.0383,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,249.677,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6667,-9.24,48.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4111,226.2594,29.02,0,0,0.1221,0.7203,0.1292,-9.9029,9.2587,-39.5277,88.8939,0.0004,0.0383,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,249.677,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.2133,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4108,226.2594,29.02,0,0,0.1831,0.7371,0.1292,-9.9598,9.2587,-39.5277,88.8939,0.0004,0.0383,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,249.677,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.2,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4108,226.2594,29.02,0,0,0.2441,0.7107,0.1028,-9.9005,10.6832,-40.9521,87.1778,0.0004,0.0384,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,249.677,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.2533,48.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4113,226.2594,29.02,0,-0.061,0.2441,0.6772,0.11,-9.9764,10.6832,-40.9521,87.1778,0.0004,0.0384,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,249.677,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.1733,49.0267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4111,226.2594,29.02,0.061,0,0.3052,0.6677,0.1411,-9.9432,10.6832,-40.9521,87.1778,0.0004,0.0384,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,250.201,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.1733,49.0267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4089,226.2594,29.02,0,-0.061,0.2441,0.7083,0.1268,-9.9409,10.6832,-40.9521,87.1778,0.0004,0.0384,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,250.201,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.2,48.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4084,226.2594,29.02,0.061,-0.061,0.2441,0.6772,0.1579,-9.9385,10.327,-40.596,88.2074,0.0004,0.0385,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,250.201,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,11.7333,-9.2533,49.0533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4096,226.2594,29.02,-0.061,-0.2441,0.3052,0.6868,0.122,-9.9741,10.327,-40.596,88.2074,0.0004,0.0385,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,250.201,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6267,-9.2133,49,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4098,226.2594,29.02,0,0,0.2441,0.682,0.1387,-9.9859,10.327,-40.596,88.2074,0.0004,0.0385,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,250.201,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6267,-9.2133,49,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4094,226.2594,29.02,-0.061,-0.1221,0.1831,0.682,0.1268,-9.8792,10.327,-40.596,88.2074,0.0003,0.0385,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,250.201,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.1333,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
